contactType,gstin,name,address,pincode,email,phoneNo
Customer2,06AABCW6047M1ZZ,Contact Org 2,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",122015,xtelify@airtel.in,9123123123
Customer3,08AAACG1395D1ZU,Contact Org3,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",559569,xtelify@airtel.in,8739260111
Customer4,08AAACG1395D1ZU,Contact Org4,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",770208,xtelify@airtel.in,8241323025
Customer5,08AAACG1395D1ZU,Contact Org5,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",901546,xtelify@airtel.in,8639030155
Customer6,08AAACG1395D1ZU,Contact Org6,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",478325,xtelify@airtel.in,8893886582
Customer7,08AAACG1395D1ZU,Contact Org7,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",297755,xtelify@airtel.in,9885357161
Customer8,04GHYCD3731QNZS,Contact Org8,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",872706,xtelify@airtel.in,8548805078
Customer9,36DPLCR7222VAZ7,Contact Org9,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",452081,xtelify@airtel.in,9456983118
Customer10,23TDWBV2919B7ZG,Contact Org10,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",795455,xtelify@airtel.in,6686986213
Customer11,03ZTEFE7994KIZR,Contact Org11,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",792723,xtelify@airtel.in,7168670378
Customer12,24ZYZGQ8914G4ZF,Contact Org12,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",644712,xtelify@airtel.in,8164465417
Customer13,29RQSGE1027UTZC,Contact Org13,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",850595,xtelify@airtel.in,6781672157
Customer14,06MQSPH9441VKZS,Contact Org14,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",953758,xtelify@airtel.in,8333999329
Customer15,19PBVJH4112WGZ6,Contact Org15,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",796954,xtelify@airtel.in,6811063106
Customer16,05SWYFL6376KRZY,Contact Org16,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",840075,xtelify@airtel.in,8810448252
Customer17,02MXGAB9600GFZ6,Contact Org17,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",834109,xtelify@airtel.in,8682580540
Customer18,03TZSLG5854UJZK,Contact Org18,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",212203,xtelify@airtel.in,9562620009
Customer19,03PHELK6956DJZT,Contact Org19,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",440694,xtelify@airtel.in,6605576966
Customer20,16GATAC1724FEZA,Contact Org20,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",899248,xtelify@airtel.in,9696273746
Customer21,06SWEJR0750REZI,Contact Org21,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",664760,xtelify@airtel.in,7992075482
Customer22,14NDSAG4651F3Z1,Contact Org22,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",140066,xtelify@airtel.in,6573548818
Customer23,97SIYAZ9435PLZ7,Contact Org23,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",626940,xtelify@airtel.in,9917549392
Customer24,04NIOHT6123YZZA,Contact Org24,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",931124,xtelify@airtel.in,6232155821
Customer25,07BXEFY6161TSZ6,Contact Org25,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",962135,xtelify@airtel.in,7001862838
Customer26,20MVDBG5416SKZG,Contact Org26,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",423032,xtelify@airtel.in,6325247600
Customer27,24DZHFR3995FBZ6,Contact Org27,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",385886,xtelify@airtel.in,6010863397
Customer28,37JCDGH4103SPZ1,Contact Org28,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",307539,xtelify@airtel.in,8422828471
Customer29,11HNKJH9923RQZV,Contact Org29,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",320880,xtelify@airtel.in,7608618506
Customer30,18NWYJP7853XXZN,Contact Org30,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",643185,xtelify@airtel.in,7493254105
Customer31,04ZHACI5465T3ZV,Contact Org31,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",508261,xtelify@airtel.in,8170432820
Customer32,06DSCPC5265QUZK,Contact Org32,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",283967,xtelify@airtel.in,6836889276
Customer33,27ZKEBU9229FFZH,Contact Org33,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",976236,xtelify@airtel.in,7290932506
Customer34,32BRNPD9419LUZN,Contact Org34,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",590574,xtelify@airtel.in,9629262596
Customer35,19UZFPT4845PFZF,Contact Org35,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",405599,xtelify@airtel.in,8469178329
Customer36,97THOJP9258SCZ8,Contact Org36,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",912240,xtelify@airtel.in,7233275157
Customer37,09HWTGA1267OGZU,Contact Org37,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",143131,xtelify@airtel.in,7938199145
Customer38,30NUGJA9985A6ZR,Contact Org38,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",436493,xtelify@airtel.in,7561223016
Customer39,01IMHLQ0467I5Z1,Contact Org39,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",793434,xtelify@airtel.in,7353626242
Customer40,35QLRAG8554CLZS,Contact Org40,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",112717,xtelify@airtel.in,7490113025
Customer41,33PRXAF3604KDZQ,Contact Org41,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",195978,xtelify@airtel.in,6671799795
Customer42,30YXVHK6769CNZD,Contact Org42,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",981306,xtelify@airtel.in,8791503470
Customer43,29WOZBD0587JNZS,Contact Org43,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",770842,xtelify@airtel.in,8700727211
Customer44,16IRPGV9730J4Z5,Contact Org44,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",903717,xtelify@airtel.in,7428143676
Customer45,10KETJN4131R4Z2,Contact Org45,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",631830,xtelify@airtel.in,7934286005
Customer46,26CHIBR1749JQZZ,Contact Org46,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",813706,xtelify@airtel.in,8796899380
Customer47,22EPNGW8783IBZ5,Contact Org47,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",282343,xtelify@airtel.in,7273756714
Customer48,01FHLLW6053W6ZA,Contact Org48,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",437874,xtelify@airtel.in,8100506969
Customer49,37PWMFD6685PCZF,Contact Org49,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",633151,xtelify@airtel.in,6368292500
Customer50,10FWJHW6889C5ZD,Contact Org50,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",334561,xtelify@airtel.in,7525129397
Customer51,05EWJPI6882LEZH,Contact Org51,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",954757,xtelify@airtel.in,7736622192
Customer52,01CPWAN3503ZZZT,Contact Org52,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",370331,xtelify@airtel.in,8710677592
Customer53,12WLBFV4241YRZM,Contact Org53,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",244444,xtelify@airtel.in,7519114183
Customer54,01AJVJX9927KKZ0,Contact Org54,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",254920,xtelify@airtel.in,9472965836
Customer55,18DTNFY5716WRZW,Contact Org55,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",110555,xtelify@airtel.in,6418620562
Customer56,15UJOPS9235CSZN,Contact Org56,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",673444,xtelify@airtel.in,7695338333
Customer57,24DYCHU2324RWZJ,Contact Org57,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",985758,xtelify@airtel.in,8890098644
Customer58,37ZIDTI7104AZZ0,Contact Org58,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",755082,xtelify@airtel.in,6305428714
Customer59,08BSZAU0882S1Z0,Contact Org59,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",790916,xtelify@airtel.in,6988776212
Customer60,34BUPAF1575NCZP,Contact Org60,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",744420,xtelify@airtel.in,8933101111
Customer61,03FCUFB7144T7Z8,Contact Org61,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",438856,xtelify@airtel.in,6551861577
Customer62,19DOQAX3776O2Z9,Contact Org62,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",364271,xtelify@airtel.in,9839185712
Customer63,09RCDHY6738INZA,Contact Org63,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",384576,xtelify@airtel.in,6901924714
Customer64,25IPLBU7259B6Z0,Contact Org64,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",878889,xtelify@airtel.in,9905225979
Customer65,06ENPGZ9829H2ZD,Contact Org65,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",541148,xtelify@airtel.in,9659663036
Customer66,01UECBG8994ZDZC,Contact Org66,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",645272,xtelify@airtel.in,8738924575
Customer67,31ZXBHZ1133HNZX,Contact Org67,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",292653,xtelify@airtel.in,8094021592
Customer68,97NMVPD1258ISZG,Contact Org68,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",912887,xtelify@airtel.in,8801763668
Customer69,29VOLGW9668PWZD,Contact Org69,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",826054,xtelify@airtel.in,9203582028
Customer70,15ZSGTO2458ZEZC,Contact Org70,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",973064,xtelify@airtel.in,8543662406
Customer71,30KWSLZ6011N1ZW,Contact Org71,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",553308,xtelify@airtel.in,8843981025
Customer72,22XEDTK4134DYZF,Contact Org72,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",939808,xtelify@airtel.in,9246765185
Customer73,23SVMPB0080ETZX,Contact Org73,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",785276,xtelify@airtel.in,6739695850
Customer74,13GFNPH1872H6Z7,Contact Org74,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",805460,xtelify@airtel.in,6659674185
Customer75,17FMDAK6090JKZ0,Contact Org75,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",294551,xtelify@airtel.in,6518770010
Customer76,01KEWHK2776YDZ4,Contact Org76,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",184588,xtelify@airtel.in,9849971636
Customer77,35OWCGV8718QBZF,Contact Org77,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",397534,xtelify@airtel.in,6287624368
Customer78,31BOSAI5783XOZV,Contact Org78,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",942171,xtelify@airtel.in,7968622513
