invoiceType,contactName,items,paymentMode,bankDetails
sale,Contact104,"['TestProduct', 'TestProduct2']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact200,"['Prod82','Prod108']",Cash,
sale,Contact87,"['Prod30','Prod177']",Cash,
sale,Contact6,"['Prod132','Prod68']",Cash,
sale,Contact121,"['Prod112','Prod150']",Cash,
sale,Contact93,"['Prod193','Prod7']",Cash,
sale,Contact95,"['Prod68','Prod191']",Cash,
sale,Contact101,"['Prod50','Prod170']",Cash,
sale,Contact17,"['Prod41','Prod200']",Cash,
sale,Contact87,"['Prod12','Prod105']",Cash,
sale,Contact66,"['Prod168','Prod46']",Cash,
sale,Contact160,"['Prod38','Prod96']",Cash,
sale,Contact41,"['Prod62','Prod67']",Cash,
sale,Contact111,"['Prod92','Prod187']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact15,"['Prod17','Prod160']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact30,"['Prod126','Prod2']",On Credit,
sale,Contact130,"['Prod190','Prod86','Prod34','Prod52','Prod111','Prod149','Prod178','Prod79','Prod184']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact16,"['Prod112','Prod189','Prod196','Prod125','Prod93','Prod177','Prod146','Prod137','Prod53']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact98,"['Prod14','Prod63','Prod12','Prod40','Prod76','Prod165','Prod52','Prod144','Prod11']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact81,"['Prod175','Prod115','Prod63','Prod109','Prod186','Prod66','Prod169','Prod131','Prod92']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact128,"['Prod174','Prod159','Prod113','Prod95','Prod39','Prod116','Prod59','Prod138','Prod21']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact38,"['Prod83','Prod20','Prod7','Prod11','Prod113','Prod106','Prod131','Prod140','Prod136']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact37,"['Prod143','Prod117','Prod181','Prod4','Prod145','Prod137','Prod115','Prod25','Prod23']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact5,"['Prod193','Prod25','Prod88','Prod182','Prod193','Prod150','Prod114','Prod127','Prod182']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact34,"['Prod160','Prod59','Prod186','Prod32','Prod105','Prod77','Prod165','Prod120','Prod172']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact26,"['Prod124','Prod172','Prod171','Prod56','Prod173','Prod25','Prod106','Prod31','Prod115']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact148,"['Prod150','Prod45','Prod149','Prod169','Prod47','Prod120','Prod132','Prod193','Prod57']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact134,"['Prod83','Prod112','Prod56','Prod45','Prod186','Prod91','Prod27','Prod186','Prod94']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact100,"['Prod56','Prod74','Prod117','Prod63','Prod40','Prod100','Prod8','Prod44','Prod137']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact183,"['Prod60','Prod19','Prod88','Prod146','Prod135','Prod108','Prod68','Prod7','Prod60']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact46,"['Prod79','Prod156','Prod151','Prod190','Prod152','Prod65','Prod68','Prod126','Prod100']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact128,"['Prod155','Prod26','Prod149','Prod145','Prod12','Prod152','Prod105','Prod116','Prod44']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact118,"['Prod113','Prod111','Prod173','Prod198','Prod15','Prod53','Prod7','Prod180','Prod113']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact183,"['Prod108','Prod184','Prod142','Prod3','Prod22','Prod26','Prod118','Prod30','Prod135']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact38,"['Prod174','Prod196','Prod54','Prod106','Prod20','Prod72','Prod55','Prod84','Prod179']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact77,"['Prod24','Prod145','Prod104','Prod157','Prod48','Prod177','Prod137','Prod11','Prod45']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact65,"['Prod39','Prod94','Prod166','Prod77','Prod137','Prod190','Prod198','Prod122','Prod78']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact149,"['Prod100','Prod72','Prod61','Prod109','Prod74','Prod19','Prod172','Prod66','Prod93']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact121,"['Prod188','Prod45','Prod164','Prod195','Prod120','Prod152','Prod44','Prod189','Prod85']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact44,"['Prod142','Prod159','Prod65','Prod137','Prod169','Prod20','Prod90','Prod92','Prod195']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact90,"['Prod181','Prod171','Prod100','Prod158','Prod189','Prod40','Prod78','Prod109','Prod78']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact4,"['Prod2','Prod52','Prod72','Prod170','Prod102','Prod83','Prod79','Prod68','Prod194']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
sale,Contact41,"['Prod127','Prod176','Prod73','Prod127','Prod182','Prod113','Prod128','Prod168','Prod153']",Bank,"{ifsc: 'SBIN012345',accountNumber: '1234567890',bank: 'SBI',branch: 'Bangalore',}"
