name,costPrice,salePrice,discount,stockQty,hsn,gst,isInvalid
Prod2,900,1100,100,100,6213,12,false
Prod3,440080,688139,264790,223259,845118,18,true
Prod4,972418,108235,666824,218296,587443,18,true
Prod5,147248,591990,349935,607457,389003,18,true
Prod6,344712,406002,647280,862640,646060,18,true
Prod7,330663,491493,581872,69719,811902,18,true
Prod8,19194,679530,449554,331336,329843,18,false
Prod9,280335,622326,763545,851341,916866,18,true
Prod10,461760,10423,193002,238290,883186,18,true
Prod11,758720,517037,583203,90201,317660,18,true
Prod12,37257,632365,273796,311891,743202,18,true
Prod13,585421,910723,309927,824031,627247,18,true
Prod14,73200,489058,964584,508562,673718,18,true
Prod15,919150,326035,847319,413721,263154,18,true
Prod16,346026,965205,566315,454361,90127,18,true
Prod17,441405,615949,63147,452795,239806,18,true
Prod18,832713,286944,148065,202513,286440,18,true
Prod19,118985,449994,229479,723192,722456,18,true
Prod20,752270,525049,6564,929960,903285,18,true
Prod21,374975,995043,145208,219426,903553,18,true
Prod22,831764,130985,13869,831093,962018,18,true
Prod23,224002,434022,867189,635916,874233,18,true
Prod24,833525,636099,478934,451114,42393,18,true
Prod25,61707,299708,376297,508623,37959,18,true
Prod26,728572,592437,243050,243287,631535,18,true
Prod27,40270,292626,989382,952969,129466,18,true
Prod28,877956,317125,582060,494308,61227,18,true
Prod29,546102,711067,726742,995586,737090,18,true
Prod30,746084,636097,489357,974119,7549,12,true
Prod31,791836,341782,106569,133105,740349,12,true
Prod32,932984,226767,850575,69968,28110,12,true
Prod33,72440,430123,656666,728759,396635,12,true
Prod34,602947,315580,991972,328802,678126,12,true
Prod35,732453,909566,912135,509626,249745,12,true
Prod36,773985,719434,840430,482516,449874,12,true
Prod37,331888,501811,425086,261419,490550,12,true
Prod38,120920,179092,652947,952742,747235,12,true
Prod39,60788,109830,976025,192787,913276,12,true
Prod40,622942,944873,116797,738979,350444,12,true
Prod41,372045,762965,525992,509047,848681,12,true
Prod42,350651,900733,673046,394220,511210,18,true
Prod43,804830,261866,430395,199280,418936,12,true
Prod44,521848,885314,273444,828341,809353,12,true
Prod45,907621,893065,129606,868551,818384,12,true
Prod46,905386,536984,470279,760411,391481,12,true
Prod47,439584,591600,649252,882518,59885,12,true
Prod48,44976,161352,301507,771697,421402,12,true
Prod49,656588,696661,524856,393513,136976,12,true
Prod50,741405,537441,157374,578620,511733,12,true
Prod51,125487,720380,512841,87249,593417,12,true
Prod52,595779,41984,854860,19787,833286,12,true
Prod53,650290,512719,328162,855603,751095,12,true
Prod54,235186,704424,119317,42862,488284,12,true
Prod55,215345,231065,259987,951063,676514,12,true
Prod56,271180,746837,202228,433806,155045,12,true
Prod57,849542,355729,604537,466487,518396,12,true
Prod58,97727,66537,59115,632389,927684,12,true
Prod59,112284,177588,298164,300449,16778,12,true
Prod60,582056,58661,493703,802839,342898,12,true
Prod61,618657,500421,840808,86344,151715,12,true
Prod62,18799,760793,252867,206941,633496,12,false
Prod63,206988,154722,80952,977673,268247,12,true
Prod64,643185,927344,815242,126502,593917,12,true
Prod65,794843,340235,785504,349570,967922,12,true
Prod66,457142,54143,790882,612560,637651,12,true
Prod67,230806,387985,262864,45654,191651,12,true
Prod68,980916,780840,101641,570358,994870,12,true
Prod69,770774,803634,60339,250984,45307,12,true
Prod70,529307,936070,472007,58644,907138,12,true
Prod71,689419,398310,314945,879109,119818,12,true
Prod72,192288,656578,118103,247814,509058,12,true
Prod73,51000,923947,229354,76194,389,12,false
Prod74,317556,470171,419474,352079,287060,12,true
Prod75,647770,248364,541445,858970,548313,1.5,true
Prod76,189095,928331,193737,350521,966096,1.5,true
Prod77,371596,923811,281618,327046,696040,1.5,true
Prod78,829071,478037,801682,760290,682469,1.5,true
Prod79,37023,182645,96638,617974,683378,1.5,true
